iceon_year,iceon_month,iceon_day ,iceoff_year,iceoff_month,iceoff_day ,duration,season,froze,latitude,longitude,lakename,WBIC
2005,12,3,2006,4,15,133,2005-06 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2006,12,5,2007,4,20,136,2006-07 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2007,12,2,2008,5,1,151,2007-08 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2008,12,2,2009,4,19,138,2008-09 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2009,12,6,2010,3,30,114,2009-10 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
-999,-999,-999,1993,5,6,-999,1992-93 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2006,4,17,-999,2005-06 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2005,4,17,-999,2004-05 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2004,4,25,-999,2003-04 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2003,4,27,-999,2002-03 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2002,4,23,-999,2001-02 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2001,4,23,-999,2000-01 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2000,4,16,-999,1999-00 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1999,4,14,-999,1998-99 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1998,4,11,-999,1997-98 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1997,5,4,-999,1996-97 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1996,5,17,-999,1995-96 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1995,4,30,-999,1994-95 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1994,4,24,-999,1993-94 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1992,5,1,-999,1991-92 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1991,4,23,-999,1990-91 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1990,4,22,-999,1989-90 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1989,5,4,-999,1988-89 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1988,4,19,-999,1987-88 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1987,4,13,-999,1986-87 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1986,4,14,-999,1985-86 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1985,4,23,-999,1984-85 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1984,4,25,-999,1983-84 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1983,5,4,-999,1982-83 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1982,5,4,-999,1981-82 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1981,4,14,-999,1980-81 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,1980,4,27,-999,1979-80 ,Y,46.16,-89.31,BLACK OAK LAKE                      ,1630100
-999,-999,-999,2000,3,9,-999,1999-00 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
-999,-999,-999,1999,3,30,-999,1998-99 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
-999,-999,-999,1995,4,6,-999,1994-95 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
-999,-999,-999,1993,4,18,-999,1992-93 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
-999,-999,-999,1980,4,8,-999,1979-80 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1980,11,25,1981,3,28,123,1980-81 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1981,11,22,1982,4,16,145,1981-82 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1982,11,16,1983,4,6,141,1982-83 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1983,11,30,1984,4,6,128,1983-84 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1984,12,4,1985,3,28,114,1984-85 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1985,11,21,1986,3,31,130,1985-86 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1986,11,10,1987,3,29,139,1986-87 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1987,11,29,1988,4,6,129,1987-88 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1993,11,27,-999,-999,-999,-999,1993-94 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1995,11,7,-999,-999,-999,-999,1995-96 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
2000,11,21,2001,4,9,139,2000-01 ,Y,44.33,-88.64,BLACK OTTER LAKE                    ,315600
1981,11,23,1982,4,29,157,1981-82 ,Y,46,-89.6,CRYSTAL BOG                         ,
1982,11,17,1983,4,27,161,1982-83 ,Y,46,-89.6,CRYSTAL BOG                         ,
1983,11,14,1984,4,13,151,1983-84 ,Y,46,-89.6,CRYSTAL BOG                         ,
1984,11,6,1985,4,23,168,1984-85 ,Y,46,-89.6,CRYSTAL BOG                         ,
1985,11,10,1986,4,12,153,1985-86 ,Y,46,-89.6,CRYSTAL BOG                         ,
1986,11,9,1987,4,10,152,1986-87 ,Y,46,-89.6,CRYSTAL BOG                         ,
1987,11,22,1988,4,11,141,1987-88 ,Y,46,-89.6,CRYSTAL BOG                         ,
1988,11,17,1989,4,23,157,1988-89 ,Y,46,-89.6,CRYSTAL BOG                         ,
1989,11,12,1990,4,15,154,1989-90 ,Y,46,-89.6,CRYSTAL BOG                         ,
1990,11,25,1991,4,14,140,1990-91 ,Y,46,-89.6,CRYSTAL BOG                         ,
1991,11,3,1992,4,26,175,1991-92 ,Y,46,-89.6,CRYSTAL BOG                         ,
1992,11,5,1993,4,27,173,1992-93 ,Y,46,-89.6,CRYSTAL BOG                         ,
1993,11,7,1994,4,17,161,1993-94 ,Y,46,-89.6,CRYSTAL BOG                         ,
1994,11,22,1995,4,16,145,1994-95 ,Y,46,-89.6,CRYSTAL BOG                         ,
1995,11,5,1996,5,6,183,1995-96 ,Y,46,-89.6,CRYSTAL BOG                         ,
1996,11,10,1997,4,26,167,1996-97 ,Y,46,-89.6,CRYSTAL BOG                         ,
1997,11,11,1998,4,7,147,1997-98 ,Y,46,-89.6,CRYSTAL BOG                         ,
1998,12,8,1999,4,11,124,1998-99 ,Y,46,-89.6,CRYSTAL BOG                         ,
1999,11,26,2000,3,25,120,1999-00 ,Y,46,-89.6,CRYSTAL BOG                         ,
2000,11,16,2001,4,19,154,2000-01 ,Y,46,-89.6,CRYSTAL BOG                         ,
2001,12,7,2002,4,18,132,2001-02 ,Y,46,-89.6,CRYSTAL BOG                         ,
2002,11,14,2003,4,15,152,2002-03 ,Y,46,-89.6,CRYSTAL BOG                         ,
2003,11,6,2004,4,18,164,2003-04 ,Y,46,-89.6,CRYSTAL BOG                         ,
2004,11,21,2005,4,12,142,2004-05 ,Y,46,-89.6,CRYSTAL BOG                         ,
2005,11,17,2006,4,12,146,2005-06 ,Y,46,-89.6,CRYSTAL BOG                         ,
2006,11,30,2007,4,11,132,2006-07 ,Y,46,-89.6,CRYSTAL BOG                         ,
2007,11,15,2008,4,24,161,2007-08 ,Y,46,-89.6,CRYSTAL BOG                         ,
2008,11,16,2009,4,19,154,2008-09 ,Y,46,-89.6,CRYSTAL BOG                         ,
2009,12,1,2010,3,28,117,2009-10 ,Y,46,-89.6,CRYSTAL BOG                         ,
1981,12,8,1982,5,2,145,1981-82 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1982,12,5,1983,4,29,145,1982-83 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1983,12,3,1984,4,20,139,1983-84 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1984,11,29,1985,4,23,145,1984-85 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1985,11,24,1986,4,13,140,1985-86 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1986,11,18,1987,4,9,142,1986-87 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1987,12,2,1988,4,15,135,1987-88 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1988,12,1,1989,4,27,147,1988-89 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1989,11,21,1990,4,15,145,1989-90 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1990,12,2,1991,4,18,137,1990-91 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1991,11,26,1992,4,30,156,1991-92 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1992,11,29,1993,5,1,153,1992-93 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1993,11,28,1994,4,20,143,1993-94 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1994,12,1,1995,4,16,136,1994-95 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1995,11,23,1996,5,11,170,1995-96 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1996,11,24,1997,4,27,154,1996-97 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1997,11,23,1998,4,8,136,1997-98 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1998,12,20,1999,4,15,116,1998-99 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
1999,12,17,2000,3,31,105,1999-00 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2000,12,3,2001,4,22,140,2000-01 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2001,12,25,2002,4,18,114,2001-02 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2002,11,26,2003,4,24,149,2002-03 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2003,12,3,2004,4,18,137,2003-04 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
2004,12,16,2005,4,14,119,2004-05 ,Y,46,-89.62,CRYSTAL LAKE                        ,1842400
