WBIC	iceOn(jDay)	zero_fl	ang_fl	AT_fl	mn_dp
1539600	331	314	63.273	-3.068	4.267
1539600	332	328	66.543	-3.172	4.267
1539600	316	306	60.756	-3.309	4.267
1539600	327	312	62.498	-2.686	4.267
1539600	328	308	61.534	-0.532	4.267
1539600	348	343	68.728	-6.077	4.267
1539600	346	337	68.011	-5.044	4.267
1539600	330	323	65.375	-3.489	4.267
1539600	348	343	68.755	-2.812	4.267
1623800	325	316	64.003	-4.858	8.534
1623800	333	323	65.670	-4.446	8.534
1623800	308	314	63.327	-2.833	8.534
1623800	331	315	63.535	-3.235	8.534
1623800	329	313	63.190	-3.187	8.534
1623800	332	327	66.532	-3.201	8.534
1623800	313	305	60.636	-3.225	8.534
1623800	317	312	62.694	-2.763	8.534
1623800	321	308	61.732	-0.816	8.534
1623800	325	343	68.904	-6.173	8.534
1623800	343	336	68.052	-5.195	8.534
1623800	326	323	65.567	-3.583	8.534
1623800	354	342	68.837	-2.999	8.534
1835300	344	324	65.870	-6.300	7.925
1835300	339	315	63.585	-2.594	7.925
1835300	337	321	65.066	-6.281	7.925
1835300	326	313	62.892	-2.469	7.925
1835300	322	315	63.661	-5.734	7.925
1835300	322	311	62.466	-2.554	7.925
1835300	337	323	65.545	-4.654	7.925
1835300	336	314	63.187	-3.130	7.925
1835300	325	316	63.939	-4.818	7.925
1835300	338	323	65.608	-4.405	7.925
1835300	330	314	63.262	-2.806	7.925
1835300	334	315	63.471	-3.196	7.925
1835300	332	314	63.404	-3.288	7.925
1835300	342	327	66.472	-3.193	7.925
1835300	316	305	60.569	-3.201	7.925
1835300	329	312	62.629	-2.773	7.925
1835300	327	308	61.666	-0.716	7.925
1835300	357	343	68.853	-6.176	7.925
1835300	351	336	67.997	-5.124	7.925
1835300	338	323	65.505	-3.544	7.925
1835300	359	342	68.786	-2.931	7.925
1835300	330	308	61.602	-1.870	7.925
1835300	337	316	63.830	-2.073	7.925
1835300	351	330	66.974	-4.891	7.925
1835300	337	324	65.910	-1.961	7.925
1835300	339	326	66.287	-2.208	7.925
1835300	336	321	65.110	-2.667	7.925
1835300	337	324	65.749	-5.183	7.925
1835300	340	332	67.466	-3.563	7.925
1842400	342	324	65.854	-6.296	10.363
1842400	339	315	63.569	-2.605	10.363
1842400	337	321	65.051	-6.274	10.363
1842400	334	313	62.877	-2.453	10.363
1842400	328	315	63.646	-5.718	10.363
1842400	322	311	62.451	-2.524	10.363
1842400	336	323	65.530	-4.659	10.363
1842400	336	315	63.449	-3.301	10.363
1842400	325	316	63.923	-4.794	10.363
1842400	336	323	65.593	-4.384	10.363
1842400	330	314	63.247	-2.786	10.363
1842400	334	315	63.455	-3.141	10.363
1842400	332	314	63.389	-3.255	10.363
1842400	335	327	66.456	-3.189	10.363
1842400	327	305	60.554	-3.173	10.363
1842400	329	312	62.614	-2.729	10.363
1842400	327	308	61.650	-0.715	10.363
1842400	354	343	68.838	-6.136	10.363
1842400	351	336	67.982	-5.083	10.363
1842400	338	323	65.489	-3.502	10.363
1842400	359	342	68.771	-2.882	10.363
1842400	330	308	61.587	-1.833	10.363
1842400	337	317	64.080	-2.205	10.363
1842400	351	330	66.959	-4.865	10.363
1842400	337	324	65.895	-1.947	10.363
1842400	339	326	66.271	-2.159	10.363
1842400	336	321	65.095	-2.634	10.363
1842400	335	324	65.733	-5.150	10.363
1842400	345	333	67.615	-3.820	10.363
1862100	317	314	63.150	-2.600	1.016
1862100	320	315	63.636	-5.729	1.016
1862100	315	311	62.441	-2.414	1.016
1862100	326	323	65.521	-4.648	1.016
1862100	322	315	63.439	-3.266	1.016
1862100	320	316	63.914	-4.755	1.016
1862100	336	324	65.808	-4.418	1.016
1862100	309	314	63.237	-2.684	1.016
1862100	320	316	63.718	-3.307	1.016
1862100	315	314	63.379	-3.143	1.016
1862100	329	328	66.647	-3.239	1.016
1862100	312	306	60.861	-3.299	1.016
1862100	317	312	62.604	-2.681	1.016
1862100	320	308	61.640	-0.621	1.016
1862100	342	343	68.831	-6.088	1.016
1862100	334	337	68.114	-5.092	1.016
1862100	324	323	65.480	-3.476	1.016
1881900	344	324	65.857	-6.245	6.096
1881900	339	315	63.571	-2.506	6.096
1881900	337	321	65.053	-6.233	6.096
1881900	339	314	63.161	-2.643	6.096
1881900	329	315	63.648	-5.717	6.096
1881900	334	311	62.453	-2.494	6.096
1881900	337	323	65.532	-4.628	6.096
1881900	336	315	63.451	-3.306	6.096
1881900	330	316	63.925	-4.783	6.096
1881900	336	323	65.595	-4.343	6.096
1881900	332	314	63.249	-2.739	6.096
1881900	334	315	63.457	-3.142	6.096
1881900	331	314	63.391	-3.226	6.096
1881900	342	327	66.459	-3.140	6.096
1881900	327	305	60.556	-3.175	6.096
1881900	329	312	62.615	-2.738	6.096
1881900	355	308	61.652	-0.647	6.096
1881900	356	343	68.842	-6.146	6.096
1881900	351	337	68.126	-5.175	6.096
1881900	338	323	65.492	-3.520	6.096
1881900	359	342	68.775	-2.858	6.096
1881900	330	308	61.588	-1.819	6.096
1881900	337	316	63.817	-2.046	6.096
1881900	352	331	67.145	-5.028	6.096
1881900	337	324	65.898	-1.957	6.096
1881900	357	326	66.274	-2.175	6.096
1881900	336	321	65.097	-2.664	6.096
1881900	339	324	65.736	-5.187	6.096
1881900	345	333	67.618	-3.825	6.096
2106800	336	319	64.172	-3.531	7.925
2106800	347	316	63.322	-4.321	7.925
2106800	343	325	65.706	-6.146	7.925
2106800	342	315	63.189	-2.176	7.925
2106800	335	322	64.918	-6.408	7.925
2106800	339	313	62.493	-2.436	7.925
2106800	328	314	62.990	-6.370	7.925
2106800	339	312	62.357	-2.340	7.925
2106800	349	324	65.388	-4.831	7.925
2106800	336	314	62.789	-3.600	7.925
2106800	328	316	63.544	-5.148	7.925
2106800	352	323	65.223	-5.052	7.925
2106800	330	312	62.296	-3.104	7.925
2106800	342	316	63.347	-3.739	7.925
2331600	348	323	65.629	-4.343	14.935
2331600	332	314	63.283	-2.739	14.935
2331600	342	315	63.491	-3.142	14.935
2331600	332	314	63.425	-3.226	14.935
2331600	344	327	66.493	-3.140	14.935
2331600	333	305	60.590	-3.175	14.935
2331600	346	315	63.606	-2.506	14.935
2331600	337	321	65.087	-6.233	14.935
2331600	351	314	63.196	-2.643	14.935
2331600	338	315	63.682	-5.717	14.935
2331600	341	311	62.487	-2.494	14.935
2331600	356	323	65.566	-4.628	14.935
2331600	346	315	63.485	-3.306	14.935
2331600	335	316	63.960	-4.783	14.935
2331600	348	323	65.629	-4.343	14.935
2331600	335	314	63.283	-2.739	14.935
2331600	343	315	63.491	-3.142	14.935
2331600	333	314	63.425	-3.226	14.935
2331600	345	327	66.493	-3.140	14.935
2331600	332	305	60.590	-3.175	14.935
2331600	332	312	62.650	-2.738	14.935
2331600	355	308	61.686	-0.647	14.935
2331600	361	343	68.876	-6.146	14.935
2331600	353	337	68.160	-5.175	14.935
2331600	342	323	65.526	-3.520	14.935
2331600	364	342	68.808	-2.858	14.935
2331600	337	308	61.623	-1.819	14.935
2331600	337	316	63.851	-2.046	14.935
2331600	352	331	67.178	-5.028	14.935
2331600	342	324	65.932	-1.957	14.935
2331600	359	326	66.308	-2.175	14.935
2331600	343	321	65.131	-2.664	14.935
2331600	342	324	65.770	-5.187	14.935
2331600	351	333	67.652	-3.825	14.935
2332400	339	324	65.888	-6.266	3.048
2332400	323	315	63.604	-2.539	3.048
2332400	327	321	65.085	-6.251	3.048
2332400	314	313	62.911	-2.438	3.048
2332400	322	315	63.680	-5.723	3.048
2332400	317	311	62.485	-2.517	3.048
2332400	324	323	65.564	-4.637	3.048
2332400	334	314	63.205	-3.109	3.048
2332400	325	316	63.957	-4.796	3.048
2332400	336	323	65.627	-4.366	3.048
2332400	311	314	63.281	-2.764	3.048
2332400	320	315	63.489	-3.162	3.048
2332400	331	314	63.423	-3.249	3.048
2332400	329	327	66.491	-3.160	3.048
2332400	312	305	60.588	-3.185	3.048
2332400	319	312	62.648	-2.752	3.048
2332400	320	308	61.684	-0.673	3.048
2332400	345	343	68.872	-6.157	3.048
2332400	335	336	68.016	-5.086	3.048
2332400	324	323	65.524	-3.529	3.048
2332400	344	342	68.805	-2.886	3.048
2332400	321	308	61.621	-1.839	3.048
2332400	331	316	63.849	-2.056	3.048
2332400	347	330	66.993	-4.873	3.048
2332400	328	324	65.929	-1.958	3.048
2332400	335	326	66.306	-2.188	3.048
2332400	326	321	65.129	-2.664	3.048
2332400	330	324	65.767	-5.186	3.048
2332400	340	333	67.649	-3.833	3.048
2339900	331	311	62.422	-2.621	4.267
2339900	331	312	62.644	-4.361	4.267
2339900	329	315	63.633	-2.617	4.267
2339900	315	315	63.709	-5.738	4.267
2339900	321	311	62.514	-2.571	4.267
2339900	326	323	65.593	-4.662	4.267
2339900	335	314	63.235	-3.138	4.267
2339900	325	316	63.987	-4.827	4.267
2339900	336	323	65.656	-4.422	4.267
2339900	312	314	63.311	-2.824	4.267
2339900	323	315	63.519	-3.210	4.267
2339900	331	314	63.452	-3.305	4.267
2339900	332	327	66.520	-3.207	4.267
2339900	313	305	60.618	-3.208	4.267
2340100	311	311	62.413	-2.621	1.626
2340100	316	312	62.634	-4.361	1.626
2340100	321	313	62.931	-2.483	1.626
2340100	315	315	63.699	-5.738	1.626
2340100	314	311	62.505	-2.571	1.626
2340100	341	323	65.584	-4.662	1.626
2340100	329	314	63.225	-3.138	1.626
2340100	316	316	63.977	-4.827	1.626
2340100	333	323	65.646	-4.422	1.626
2340100	308	314	63.301	-2.824	1.626
2340100	317	315	63.509	-3.210	1.626
2340100	311	314	63.442	-3.305	1.626
2340100	330	327	66.510	-3.207	1.626
2340100	312	305	60.608	-3.208	1.626
2451900	327	316	63.782	-5.101	3.556
2451900	336	323	65.461	-4.962	3.556
2451900	329	312	62.535	-3.133	3.556
2451900	334	317	63.854	-3.849	3.556
2451900	334	314	63.246	-3.246	3.556
2451900	335	327	66.333	-3.879	3.556
2451900	327	305	60.405	-3.545	3.556
2451900	324	312	62.468	-3.513	3.556
2451900	324	310	62.104	-0.976	3.556
2451900	355	341	68.548	-6.344	3.556
2451900	351	335	67.727	-5.043	3.556
2451900	337	322	65.123	-3.839	3.556
2451900	354	340	68.468	-2.923	3.556
2451900	330	309	61.743	-1.899	3.556
2451900	336	315	63.402	-2.226	3.556
2451900	349	329	66.649	-5.166	3.556
2451900	330	322	65.312	-2.255	3.556
2451900	335	325	65.932	-2.504	3.556
2451900	335	321	64.960	-3.654	3.556
2495100	335	320	64.620	-3.024	7.315
2495100	331	323	65.286	-5.415	7.315
2495100	344	326	66.118	-6.369	7.315
2495100	343	316	63.655	-2.112	7.315
2495100	335	322	65.115	-6.455	7.315
2495100	331	313	62.688	-2.379	7.315
2495100	325	315	63.460	-6.342	7.315
2495100	323	312	62.552	-2.182	7.315
2495100	339	324	65.586	-4.504	7.315
2495100	336	315	63.263	-3.639	7.315
2495100	327	316	63.740	-4.973	7.315
2495100	336	323	65.421	-4.985	7.315
2495100	359	311	62.199	-2.820	7.315
2495100	342	317	63.811	-3.779	7.315
2495100	331	315	63.477	-3.234	7.315
2495100	340	327	66.294	-3.825	7.315
2495100	319	305	60.360	-3.303	7.315
2495100	325	313	62.712	-3.694	7.315
2495100	331	310	62.059	-0.855	7.315
2495100	355	341	68.518	-6.396	7.315
2495100	351	335	67.693	-4.813	7.315
2495100	337	322	65.082	-3.926	7.315
2495100	360	340	68.438	-2.994	7.315
2495100	331	311	62.293	-1.961	7.315
2495100	337	315	63.358	-2.244	7.315
2495100	350	330	66.803	-5.216	7.315
2495100	336	323	65.502	-2.246	7.315
2495100	338	325	65.893	-2.541	7.315
2496300	338	317	63.609	-4.557	7.010
2496300	345	325	65.726	-6.406	7.010
2496300	342	315	63.207	-2.241	7.010
2496300	336	322	64.937	-6.602	7.010
2496300	339	313	62.512	-2.629	7.010
2496300	329	314	63.008	-6.501	7.010
2496300	333	311	62.084	-2.281	7.010
2496300	351	324	65.408	-4.816	7.010
2496300	342	314	62.807	-3.675	7.010
2496300	327	316	63.562	-5.228	7.010
2496300	345	323	65.243	-5.167	7.010
2496300	330	308	61.119	-2.657	7.010
2496300	341	316	63.366	-3.874	7.010
2496300	332	314	63.025	-3.410	7.010
2496300	340	327	66.115	-4.005	7.010
2496300	326	304	59.862	-3.312	7.010
2496300	329	312	62.247	-3.718	7.010
2496300	328	309	61.585	-0.930	7.010
2496300	356	342	68.440	-6.525	7.010
2496300	351	333	67.191	-4.773	7.010
2496300	337	320	64.417	-3.996	7.010
2496300	359	340	68.254	-2.979	7.010
2496300	337	308	61.218	-1.862	7.010
2496300	335	315	63.181	-2.386	7.010
2496300	349	328	66.233	-4.925	7.010
2964000	321	305	60.767	-3.323	3.150
2964000	329	307	61.556	-0.605	3.150
2964000	345	335	68.043	-5.163	3.150
2964000	321	306	61.179	-1.729	3.150
2964000	336	316	64.026	-2.288	3.150
315600	330	326	64.515	-4.708	0.914
315600	326	327	64.877	-4.603	0.914
315600	320	320	63.262	-0.914	0.914
315600	334	327	64.779	-5.769	0.914
315600	339	326	64.522	-3.496	0.914
315600	325	319	63.085	-4.745	0.914
315600	314	317	62.514	-1.461	0.914
315600	333	336	66.353	-4.084	0.914
315600	331	333	65.977	-5.449	0.914
315600	311	313	61.372	-2.887	0.914
315600	326	326	64.543	-3.129	0.914
804600	351	337	65.190	-2.968	8.230
804600	355	331	64.198	-3.771	8.230
804600	354	332	64.504	-4.730	8.230
804600	352	329	63.877	-5.570	8.230
804600	374	329	63.877	-5.570	8.230
804600	359	329	63.831	-2.947	8.230
804600	340	322	62.505	-4.468	8.230
804600	347	319	61.722	-0.404	8.230
804600	359	337	65.202	-4.028	8.230
804600	364	333	64.558	-2.652	8.230
804600	341	324	62.963	-2.862	8.230
804600	357	337	65.238	-5.095	8.230
804600	350	319	61.669	-0.258	8.230
804600	359	328	63.647	-2.156	8.230
804600	360	342	65.849	-6.037	8.230
804600	333	314	60.348	-2.572	8.230
804600	370	314	60.348	-2.572	8.230
804600	355	318	61.356	-1.548	8.230
804600	364	350	66.377	-3.269	8.230
804600	376	350	66.377	-3.269	8.230
804600	348	326	63.245	-3.202	8.230
804600	379	326	63.245	-3.202	8.230
804600	343	327	63.559	-2.141	8.230
804600	366	327	63.559	-2.141	8.230
804600	359	339	65.474	-3.327	8.230
804600	359	340	65.565	-3.385	8.230
804600	342	327	63.616	-0.646	8.230
804600	341	327	63.518	-2.543	8.230
804600	383	327	63.518	-2.543	8.230
804600	351	327	63.468	-3.957	8.230
804600	361	337	65.288	-3.244	8.230
805000	335	336	65.032	-2.874	1.422
805000	337	331	64.180	-3.828	1.422
805000	333	331	64.315	-4.485	1.422
805000	343	332	64.446	-1.761	1.422
805000	343	329	63.859	-5.657	1.422
805000	323	329	63.813	-3.030	1.422
805000	329	322	62.486	-4.576	1.422
805000	317	319	61.704	-0.472	1.422
805000	339	337	65.185	-4.122	1.422
805000	343	333	64.540	-2.749	1.422
805000	326	324	62.945	-2.923	1.422
805000	338	337	65.221	-5.207	1.422
805000	309	319	61.651	-0.353	1.422
805000	320	327	63.427	-2.050	1.422
805000	332	338	65.385	-5.386	1.422
805000	342	333	64.626	-2.175	1.422
805000	316	314	60.329	-2.628	1.422
805000	332	318	61.337	-1.643	1.422
805000	342	325	63.169	-1.462	1.422
805000	356	349	66.318	-3.257	1.422
805000	352	341	65.680	-2.975	1.422
805000	326	325	63.012	-3.079	1.422
805000	358	351	66.406	-1.323	1.422
805000	336	327	63.541	-2.198	1.422
805000	343	338	65.331	-3.267	1.422
805000	349	340	65.548	-3.473	1.422
805000	329	327	63.598	-0.732	1.422
805000	337	330	64.126	0.044	1.422
805000	334	327	63.500	-2.655	1.422
805000	327	327	63.450	-4.044	1.422
805000	344	337	65.271	-3.368	1.422
805400	363	336	65.083	-2.905	12.802
805400	355	331	64.231	-3.862	12.802
805400	362	331	64.366	-4.497	12.802
805400	378	329	63.911	-5.671	12.802
805400	353	329	63.911	-5.671	12.802
805400	360	329	63.865	-3.047	12.802
805400	348	322	62.538	-4.594	12.802
805400	347	319	61.755	-0.487	12.802
805400	367	333	64.592	-2.776	12.802
805400	364	333	64.592	-2.776	12.802
805400	346	324	62.996	-2.963	12.802
805400	360	337	65.272	-5.222	12.802
805400	352	318	61.448	-0.325	12.802
805400	359	327	63.478	-2.070	12.802
805400	361	338	65.436	-5.421	12.802
805400	344	314	60.380	-2.664	12.802
805400	371	314	60.380	-2.664	12.802
805400	355	318	61.388	-1.665	12.802
805400	364	349	66.369	-3.279	12.802
805400	376	349	66.369	-3.279	12.802
805400	348	325	63.063	-3.081	12.802
805400	379	325	63.063	-3.081	12.802
805400	367	327	63.593	-2.220	12.802
805400	369	338	65.382	-3.296	12.802
805400	360	340	65.599	-3.504	12.802
805400	372	340	65.599	-3.504	12.802
805400	353	327	63.649	-0.743	12.802
805400	360	327	63.552	-2.675	12.802
805400	385	327	63.552	-2.675	12.802
805400	351	327	63.501	-4.062	12.802
805400	363	337	65.322	-3.372	12.802
830700	346	334	64.752	-2.410	4.877
830700	342	324	62.998	-2.725	4.877
830700	358	339	65.522	-5.180	4.877
830700	339	319	61.707	-0.003	4.877
830700	347	329	63.876	-2.115	4.877
968800	332	314	63.364	-3.165	5.791
968800	330	328	66.625	-3.250	5.791
968800	316	306	60.848	-3.267	5.791
968800	318	312	62.590	-2.613	5.791
968800	324	308	61.627	-0.740	5.791
968800	343	343	68.796	-6.012	5.791
968800	334	337	68.086	-5.133	5.791
968800	329	323	65.461	-3.435	5.791
968800	351	343	68.823	-2.923	5.791
968800	320	309	61.866	-1.916	5.791
968800	332	319	64.567	-2.356	5.791
968800	336	331	67.109	-4.953	5.791
968800	329	324	65.866	-1.851	5.791
968800	329	327	66.446	-2.145	5.791
980900	374	327	63.753	-4.172	9.144
980900	360	327	63.753	-4.172	9.144
980900	353	328	64.106	-4.412	9.144
980900	351	328	64.011	-6.091	9.144
980900	382	328	64.011	-6.091	9.144
980900	358	327	63.760	-3.253	9.144
980900	337	320	62.355	-4.917	9.144
980900	347	317	61.535	-0.829	9.144
980900	361	335	65.246	-4.410	9.144
980900	346	332	64.719	-3.491	9.144
980900	342	320	62.363	-3.513	9.144
980900	357	335	65.286	-5.264	9.144
980900	355	317	61.480	-0.932	9.144
980900	359	325	63.349	-2.286	9.144
980900	357	332	64.851	-5.277	9.144
980900	344	313	60.391	-2.958	9.144
980900	372	313	60.391	-2.958	9.144
980900	356	317	61.419	-1.984	9.144
980900	365	348	66.624	-3.916	9.144
980900	376	348	66.624	-3.916	9.144
980900	357	340	65.921	-3.546	9.144
980900	348	324	63.137	-3.258	9.144
980900	381	325	63.471	-2.388	9.144
980900	392	336	65.409	-3.582	9.144
980900	374	339	65.779	-4.148	9.144
